# Logfile created on 2026-01-21 23:25:23 +0100 by logger.rb/v1.5.3
2026-01-21 23:25:23 +0100: Memory Usage (435088K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_CMFB.gds
2026-01-21 23:25:23 +0100: Memory Usage (435088K) : Ruby Version for klayout: 3.2.3
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : Loading database to memory is complete.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_OTA_Telescopic_CMFB/OTA_Telescopic_CMFB_OTA_Telescopic_CMFB_main.lyrdb
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : Evaluate switches.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : tables selected: main
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : deep mode is enabled.
2026-01-21 23:25:23 +0100: Memory Usage (442128K) : dfpad_pillar has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442128K) : dfpad_sbump has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442256K) : thickgateox_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442256K) : pldb_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442384K) : pwell_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442384K) : pwell_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442384K) : pwell_block has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442512K) : ic_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442640K) : via3_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442640K) : metal4_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442768K) : metal4_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442768K) : metal4_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442896K) : metal4_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442896K) : metal4_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442896K) : metal4_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443024K) : metal4_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443152K) : metal4_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443152K) : metal4_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443280K) : metal4_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443408K) : metal4_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443408K) : metal4_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443408K) : heattrans_drw has 466 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443536K) : heatres_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443536K) : pempoly_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443664K) : fbe_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443664K) : empoly_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443792K) : ldmos_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443920K) : pbiwind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443920K) : digisub_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (443920K) : nodrc_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444048K) : text_drw has 74 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444048K) : via4_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444176K) : metal5_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444176K) : metal5_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444176K) : metal5_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444304K) : metal5_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444304K) : metal5_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444432K) : metal5_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444432K) : metal5_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444560K) : metal5_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444560K) : metal5_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444688K) : metal5_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444688K) : metal5_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444688K) : metal5_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444944K) : radhard_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (444944K) : memcap_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445072K) : varicap_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445072K) : flash_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445072K) : intbondvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445200K) : intbondmet_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445200K) : devbondvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445328K) : devbondmet_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445328K) : devtrench_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445456K) : redist_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445456K) : graphbot_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445456K) : graphtop_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445584K) : antvia1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445584K) : antmetal2_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445712K) : graphcont_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445712K) : siwg_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445840K) : siwg_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445968K) : siwg_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445968K) : sigrating_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (445968K) : singrating_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446096K) : graphpas_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446096K) : emwind3_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446224K) : emwihv3_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446224K) : redbulay_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446352K) : smos_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446352K) : graphpad_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446480K) : polimide_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446480K) : polimide_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446480K) : recog_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446608K) : recog_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446608K) : recog_esd has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446608K) : recog_diode has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446736K) : recog_tsv has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446736K) : recog_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446736K) : recog_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446736K) : recog_pillar has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446864K) : recog_sbump has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446864K) : recog_otp has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446864K) : recog_pdiode has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446992K) : recog_mom has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446992K) : recog_pcm has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446992K) : colopen_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (446992K) : graphmetal1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447120K) : graphmetal1_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447120K) : graphmetal1_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447120K) : graphmetal1_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447248K) : graphmetal1_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447248K) : graphmet1l_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447376K) : graphmet1l_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447376K) : graphmet1l_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447376K) : graphmet1l_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447504K) : graphmet1l_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447504K) : extblock_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447632K) : nldd_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447632K) : pldd_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447760K) : next_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447760K) : pext_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447888K) : nexthv_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447888K) : pexthv_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (447888K) : graphgate_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448016K) : sinwg_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448016K) : sinwg_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448016K) : sinwg_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448144K) : mempad_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448144K) : topvia1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448144K) : topmetal1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448144K) : topmetal1_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448272K) : topmetal1_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448272K) : topmetal1_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448272K) : topmetal1_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448400K) : topmetal1_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448400K) : topmetal1_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448528K) : topmetal1_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448528K) : topmetal1_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448528K) : topmetal1_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448656K) : topmetal1_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448656K) : inldpwl_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448784K) : polyres_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448784K) : polyres_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448912K) : vmim_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448912K) : nbulaycut_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (448912K) : antmetal1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449040K) : topvia2_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449040K) : topmetal2_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449168K) : topmetal2_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449168K) : topmetal2_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449296K) : topmetal2_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449296K) : topmetal2_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449296K) : topmetal2_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449424K) : topmetal2_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449424K) : topmetal2_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449552K) : topmetal2_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449552K) : topmetal2_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449552K) : topmetal2_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449680K) : snsring_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449680K) : sensor_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449808K) : snsarms_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449808K) : snscmosvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449936K) : colwind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449936K) : flm_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (449936K) : hafniumox_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450064K) : memvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450064K) : thinfilmres_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450064K) : rfmem_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450064K) : norcx_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450192K) : norcx_m2m3 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450192K) : norcx_m2m4 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450192K) : norcx_m2m5 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450320K) : norcx_m2tm1 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450320K) : norcx_m2tm2 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450320K) : norcx_m3m4 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450448K) : norcx_m3m5 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450448K) : norcx_m3tm1 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450448K) : norcx_m3tm2 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450576K) : norcx_m4m5 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450576K) : norcx_m4tm1 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450576K) : norcx_m4tm2 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450576K) : norcx_m5tm1 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450704K) : norcx_m5tm2 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450704K) : norcx_tm1tm2 has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450704K) : norcx_m1sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450832K) : norcx_m2sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450832K) : norcx_m3sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450832K) : norcx_m4sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450960K) : norcx_m5sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450960K) : norcx_tm1sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450960K) : norcx_tm2sub has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (450960K) : snsbotvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451088K) : snstopvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451088K) : deepvia_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451088K) : fgetch_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451216K) : ctrgat_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451216K) : fgimp_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451216K) : emwihv_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451344K) : lbe_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (451344K) : alcustop_drw has 0 polygons
