# Logfile created on 2026-01-27 14:44:43 +0100 by logger.rb/v1.5.3
2026-01-27 14:44:43 +0100: Memory Usage (436664K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_core.gds
2026-01-27 14:44:43 +0100: Memory Usage (436664K) : Ruby Version for klayout: 3.2.3
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : Loading database to memory is complete.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_TEST/OTA_Telescopic_core_TEST_main.lyrdb
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : Evaluate switches.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : tables selected: main
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : deep mode is enabled.
2026-01-27 14:44:43 +0100: Memory Usage (441400K) : backmetal1_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441400K) : backmetal1_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441528K) : backpassiv_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441528K) : res_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441656K) : sram_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441784K) : trans_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441784K) : ind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441784K) : ind_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441912K) : ind_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441912K) : salblock_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442040K) : via2_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442168K) : metal3_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442168K) : metal3_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442168K) : metal3_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442296K) : metal3_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442424K) : metal3_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442424K) : metal3_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442552K) : metal3_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442552K) : metal3_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442552K) : metal3_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442680K) : metal3_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442680K) : metal3_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442808K) : metal3_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442808K) : nwell_drw has 1 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442936K) : nwell_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442936K) : nbulay_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (442936K) : nbulay_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443064K) : nbulay_block has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443192K) : emwind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443192K) : emwind_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443320K) : deepco_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443448K) : deepco_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443448K) : mim_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443576K) : edgeseal_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443576K) : edgeseal_bound has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443576K) : substrate_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443704K) : substrate_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443704K) : dfpad_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443832K) : dfpad_pillar has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443832K) : dfpad_sbump has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443832K) : thickgateox_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443960K) : pldb_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (443960K) : pwell_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444088K) : pwell_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444088K) : pwell_block has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444216K) : ic_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444216K) : via3_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444344K) : metal4_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444344K) : metal4_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444472K) : metal4_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444472K) : metal4_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444600K) : metal4_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444600K) : metal4_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444728K) : metal4_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444728K) : metal4_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444728K) : metal4_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444856K) : metal4_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444984K) : metal4_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (444984K) : metal4_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445112K) : heattrans_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445112K) : heatres_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445112K) : pempoly_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445240K) : fbe_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445240K) : empoly_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445368K) : ldmos_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445496K) : pbiwind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445496K) : digisub_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445496K) : nodrc_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445624K) : text_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445624K) : via4_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445752K) : metal5_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445752K) : metal5_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445880K) : metal5_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445880K) : metal5_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (445880K) : metal5_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446008K) : metal5_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446008K) : metal5_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446136K) : metal5_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446136K) : metal5_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446264K) : metal5_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446264K) : metal5_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446264K) : metal5_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446520K) : radhard_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446520K) : memcap_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446648K) : varicap_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446648K) : flash_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446776K) : intbondvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446776K) : intbondmet_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446776K) : devbondvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446904K) : devbondmet_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (446904K) : devtrench_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447032K) : redist_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447032K) : graphbot_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447160K) : graphtop_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447160K) : antvia1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447160K) : antmetal2_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447288K) : graphcont_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447288K) : siwg_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447416K) : siwg_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447544K) : siwg_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447544K) : sigrating_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447672K) : singrating_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447672K) : graphpas_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447672K) : emwind3_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447800K) : emwihv3_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447800K) : redbulay_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447928K) : smos_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (447928K) : graphpad_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448056K) : polimide_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448056K) : polimide_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448184K) : recog_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448184K) : recog_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448184K) : recog_esd has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448312K) : recog_diode has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448312K) : recog_tsv has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448312K) : recog_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448312K) : recog_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448440K) : recog_pillar has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448440K) : recog_sbump has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448440K) : recog_otp has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448568K) : recog_pdiode has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448568K) : recog_mom has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448568K) : recog_pcm has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448568K) : colopen_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448696K) : graphmetal1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448696K) : graphmetal1_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448696K) : graphmetal1_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448824K) : graphmetal1_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448824K) : graphmetal1_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448952K) : graphmet1l_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448952K) : graphmet1l_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (448952K) : graphmet1l_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449080K) : graphmet1l_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449080K) : graphmet1l_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449208K) : extblock_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449208K) : nldd_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449208K) : pldd_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449336K) : next_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449336K) : pext_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449464K) : nexthv_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449464K) : pexthv_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449592K) : graphgate_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449592K) : sinwg_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449592K) : sinwg_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449720K) : sinwg_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449720K) : mempad_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449720K) : topvia1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449720K) : topmetal1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449848K) : topmetal1_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449848K) : topmetal1_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449848K) : topmetal1_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449976K) : topmetal1_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (449976K) : topmetal1_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450104K) : topmetal1_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450104K) : topmetal1_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450104K) : topmetal1_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450232K) : topmetal1_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450232K) : topmetal1_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450360K) : inldpwl_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450360K) : polyres_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450360K) : polyres_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450488K) : vmim_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450488K) : nbulaycut_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450616K) : antmetal1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450616K) : topvia2_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450744K) : topmetal2_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450744K) : topmetal2_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450744K) : topmetal2_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450872K) : topmetal2_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (450872K) : topmetal2_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451000K) : topmetal2_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451000K) : topmetal2_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451000K) : topmetal2_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451128K) : topmetal2_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451128K) : topmetal2_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451256K) : topmetal2_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451256K) : snsring_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451384K) : sensor_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451384K) : snsarms_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451384K) : snscmosvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451512K) : colwind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451512K) : flm_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451640K) : hafniumox_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451640K) : memvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451768K) : thinfilmres_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451768K) : rfmem_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451768K) : norcx_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451768K) : norcx_m2m3 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451768K) : norcx_m2m4 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451896K) : norcx_m2m5 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451896K) : norcx_m2tm1 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (451896K) : norcx_m2tm2 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452024K) : norcx_m3m4 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452024K) : norcx_m3m5 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452024K) : norcx_m3tm1 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452024K) : norcx_m3tm2 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452152K) : norcx_m4m5 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452152K) : norcx_m4tm1 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452152K) : norcx_m4tm2 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452280K) : norcx_m5tm1 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452280K) : norcx_m5tm2 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452280K) : norcx_tm1tm2 has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452408K) : norcx_m1sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452408K) : norcx_m2sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452408K) : norcx_m3sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452408K) : norcx_m4sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452536K) : norcx_m5sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452536K) : norcx_tm1sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452536K) : norcx_tm2sub has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452664K) : snsbotvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452664K) : snstopvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452664K) : deepvia_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452792K) : fgetch_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452792K) : ctrgat_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452792K) : fgimp_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452792K) : emwihv_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452920K) : lbe_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (452920K) : alcustop_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (453048K) : nometfiller_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (453048K) : prboundary_drw has 0 polygons
