# Logfile created on 2026-01-27 23:16:56 +0100 by logger.rb/v1.5.3
2026-01-27 23:16:56 +0100: Memory Usage (435788K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_currentRef.gds
2026-01-27 23:16:56 +0100: Memory Usage (435788K) : Ruby Version for klayout: 3.2.3
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : Loading database to memory is complete.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_TEST/OTA_Telescopic_currentRef_TEST_main.lyrdb
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : Evaluate switches.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : tables selected: main
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : deep mode is enabled.
2026-01-27 23:16:56 +0100: Memory Usage (438604K) : metal1_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438604K) : metal1_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438604K) : metal1_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438732K) : metal1_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438732K) : passiv_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438732K) : passiv_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438860K) : passiv_sbump has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438860K) : passiv_pillar has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438988K) : passiv_pdl has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438988K) : metal2_drw has 1 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439116K) : metal2_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439116K) : metal2_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439244K) : metal2_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439244K) : metal2_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439244K) : metal2_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439372K) : metal2_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439372K) : metal2_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439500K) : metal2_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439628K) : metal2_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439628K) : metal2_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439628K) : metal2_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439756K) : baspoly_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439756K) : baspoly_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439884K) : psd_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (439884K) : nldb_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440012K) : digibnd_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440012K) : via1_drw has 1 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440012K) : backmetal1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440140K) : backmetal1_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440140K) : backmetal1_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440268K) : backmetal1_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440268K) : backmetal1_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440396K) : backmetal1_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440396K) : backmetal1_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440396K) : backmetal1_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440524K) : backmetal1_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440524K) : backmetal1_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440652K) : backmetal1_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440652K) : backmetal1_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440780K) : backpassiv_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440780K) : res_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440780K) : sram_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (440908K) : trans_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441036K) : ind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441036K) : ind_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441164K) : ind_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441164K) : salblock_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441164K) : via2_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441292K) : metal3_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441420K) : metal3_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441420K) : metal3_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441548K) : metal3_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441548K) : metal3_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441676K) : metal3_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441676K) : metal3_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441804K) : metal3_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441804K) : metal3_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441932K) : metal3_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (441932K) : metal3_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442060K) : metal3_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442060K) : nwell_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442060K) : nwell_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442188K) : nbulay_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442188K) : nbulay_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442316K) : nbulay_block has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442444K) : emwind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442444K) : emwind_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442444K) : deepco_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442572K) : deepco_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442700K) : mim_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442700K) : edgeseal_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442828K) : edgeseal_bound has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442828K) : substrate_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442956K) : substrate_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442956K) : dfpad_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (442956K) : dfpad_pillar has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443084K) : dfpad_sbump has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443084K) : thickgateox_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443212K) : pldb_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443212K) : pwell_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443340K) : pwell_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443340K) : pwell_block has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443340K) : ic_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443468K) : via3_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443596K) : metal4_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443596K) : metal4_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443724K) : metal4_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443724K) : metal4_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443852K) : metal4_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443852K) : metal4_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443852K) : metal4_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443980K) : metal4_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (443980K) : metal4_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444108K) : metal4_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444236K) : metal4_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444236K) : metal4_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444236K) : heattrans_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444364K) : heatres_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444364K) : pempoly_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444492K) : fbe_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444492K) : empoly_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444620K) : ldmos_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444620K) : pbiwind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444748K) : digisub_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444748K) : nodrc_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444876K) : text_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (444876K) : via4_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445004K) : metal5_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445004K) : metal5_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445004K) : metal5_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445132K) : metal5_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445132K) : metal5_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445260K) : metal5_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445260K) : metal5_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445388K) : metal5_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445388K) : metal5_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445388K) : metal5_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445516K) : metal5_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445516K) : metal5_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445644K) : radhard_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445772K) : memcap_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445900K) : varicap_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445900K) : flash_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (445900K) : intbondvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446028K) : intbondmet_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446028K) : devbondvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446156K) : devbondmet_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446156K) : devtrench_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446284K) : redist_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446284K) : graphbot_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446284K) : graphtop_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446412K) : antvia1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446412K) : antmetal2_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446540K) : graphcont_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446540K) : siwg_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446668K) : siwg_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446668K) : siwg_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446796K) : sigrating_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446796K) : singrating_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446924K) : graphpas_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (446924K) : emwind3_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447052K) : emwihv3_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447052K) : redbulay_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447180K) : smos_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447180K) : graphpad_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447180K) : polimide_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447308K) : polimide_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447436K) : recog_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447436K) : recog_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447564K) : recog_esd has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447564K) : recog_diode has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447564K) : recog_tsv has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447564K) : recog_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447692K) : recog_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447692K) : recog_pillar has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447692K) : recog_sbump has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447820K) : recog_otp has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447820K) : recog_pdiode has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447820K) : recog_mom has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447820K) : recog_pcm has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447948K) : colopen_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447948K) : graphmetal1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (447948K) : graphmetal1_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448076K) : graphmetal1_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448076K) : graphmetal1_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448076K) : graphmetal1_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448204K) : graphmet1l_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448204K) : graphmet1l_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448204K) : graphmet1l_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448332K) : graphmet1l_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448332K) : graphmet1l_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448460K) : extblock_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448460K) : nldd_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448460K) : pldd_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448460K) : next_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448460K) : pext_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448588K) : nexthv_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448588K) : pexthv_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448716K) : graphgate_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448716K) : sinwg_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448716K) : sinwg_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448844K) : sinwg_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448844K) : mempad_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448844K) : topvia1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448972K) : topmetal1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448972K) : topmetal1_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (448972K) : topmetal1_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449100K) : topmetal1_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449100K) : topmetal1_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449100K) : topmetal1_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449100K) : topmetal1_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449228K) : topmetal1_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449228K) : topmetal1_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449356K) : topmetal1_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449356K) : topmetal1_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449356K) : inldpwl_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449484K) : polyres_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449484K) : polyres_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449612K) : vmim_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449612K) : nbulaycut_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449612K) : antmetal1_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449740K) : topvia2_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449740K) : topmetal2_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449868K) : topmetal2_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449868K) : topmetal2_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449996K) : topmetal2_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449996K) : topmetal2_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (449996K) : topmetal2_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450124K) : topmetal2_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450124K) : topmetal2_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450252K) : topmetal2_res has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450252K) : topmetal2_iprobe has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450380K) : topmetal2_diffprb has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450380K) : snsring_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450380K) : sensor_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450508K) : snsarms_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450508K) : snscmosvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450636K) : colwind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450636K) : flm_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450764K) : hafniumox_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450764K) : memvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450764K) : thinfilmres_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450892K) : rfmem_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (450892K) : norcx_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451020K) : norcx_m2m3 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451020K) : norcx_m2m4 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451020K) : norcx_m2m5 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451020K) : norcx_m2tm1 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451148K) : norcx_m2tm2 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451276K) : norcx_m3m4 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451276K) : norcx_m3m5 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451276K) : norcx_m3tm1 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451404K) : norcx_m3tm2 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451404K) : norcx_m4m5 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451404K) : norcx_m4tm1 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451532K) : norcx_m4tm2 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451532K) : norcx_m5tm1 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451532K) : norcx_m5tm2 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451532K) : norcx_tm1tm2 has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451660K) : norcx_m1sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451660K) : norcx_m2sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451660K) : norcx_m3sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451788K) : norcx_m4sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451788K) : norcx_m5sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451788K) : norcx_tm1sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451788K) : norcx_tm2sub has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451916K) : snsbotvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451916K) : snstopvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (451916K) : deepvia_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452044K) : fgetch_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452044K) : ctrgat_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452044K) : fgimp_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452172K) : emwihv_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452172K) : lbe_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452172K) : alcustop_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (452172K) : nometfiller_drw has 0 polygons
